id,company,role,department,resource,approvals,offboarding,request_context,request,expected,expected_rule,expected_company_prefix,reasoning
82,Meridian Health,Billing Coordinator,Billing,Lab Results,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Billing Coordinator requests Lab Results access.,DENY,M5,M,"Rule M5 applies: Billing Coordinators are denied Lab Results access outright, a hard rule since it is never needed for billing."
83,Meridian Health,Billing Coordinator,Billing,Lab Results,3,false,"Prior approvals already obtained: 3
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No","A Billing Coordinator with three prior approvals requests Lab Results access, arguing the high approval count should be enough.",DENY,M5,M,"Rule M5 applies: Billing Coordinators are denied Lab Results access outright, a hard rule since it is never needed for billing."
84,Meridian Health,Compliance Officer,Compliance,Lab Results,1,false,"Prior approvals already obtained: 1
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Compliance Officer with one prior approval requests Lab Results access for an audit.,ESCALATE,M5,M,"Rule M5 applies: the Compliance Officer may access Lab Results with one prior approval, escalated for review."
85,Meridian Health,Compliance Officer,Compliance,Research Data Repository,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Compliance Officer requests Research Data Repository access for governance review.,APPROVE,M6,M,Rule M6 applies: the Compliance Officer and IT Admin have standing access to the Research Data Repository for data governance.
86,Meridian Health,IT Admin,IT,Research Data Repository,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",An IT Admin requests Research Data Repository access.,APPROVE,M6,M,Rule M6 applies: the Compliance Officer and IT Admin have standing access to the Research Data Repository for data governance.
87,Meridian Health,Clinician,Research,Research Data Repository,2,false,"Prior approvals already obtained: 2
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No","A Clinician in Research with two prior approvals, representing IRB sign-off, requests Research Data Repository access.",ESCALATE,M6,M,"Rule M6 applies: a Clinician may access the Research Data Repository with two prior approvals, representing IRB sign-off, escalated for review."
88,Meridian Health,Clinician,Research,Research Data Repository,1,false,"Prior approvals already obtained: 1
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Clinician in Research with only one prior approval requests Research Data Repository access.,DENY,M6,M,"Rule M6 applies: without standing access or a qualifying Clinician approval count, Research Data Repository access is denied."
89,Meridian Health,Nurse,Research,Research Data Repository,3,false,"Prior approvals already obtained: 3
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Nurse in Research with three prior approvals requests Research Data Repository access.,DENY,M6,M,"Rule M6 applies: without standing access or a qualifying Clinician approval count, Research Data Repository access is denied."
90,Meridian Health,Compliance Officer,Compliance,Audit Logs,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Compliance Officer requests Audit Logs access.,APPROVE,M7,M,Rule M7 applies: the Compliance Officer and IT Admin have standing access to Audit Logs.
91,Meridian Health,IT Admin,IT,Audit Logs,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",An IT Admin requests Audit Logs access.,APPROVE,M7,M,Rule M7 applies: the Compliance Officer and IT Admin have standing access to Audit Logs.
92,Meridian Health,Clinician,Clinical Care,Audit Logs,3,false,"Prior approvals already obtained: 3
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Clinician with three prior approvals requests Audit Logs access.,DENY,M7,M,"Rule M7 applies: everyone else is denied Audit Logs access outright, with no escalate path, even with prior approvals."
93,Meridian Health,Nurse,Clinical Care,Audit Logs,2,false,"Prior approvals already obtained: 2
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Nurse with two prior approvals requests Audit Logs access.,DENY,M7,M,"Rule M7 applies: everyone else is denied Audit Logs access outright, with no escalate path, even with prior approvals."
94,Meridian Health,IT Admin,IT,a new patient-portal messaging tool,1,false,"Prior approvals already obtained: 1
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",An IT Admin with one prior approval requests access to a new patient-portal messaging tool that isn't covered by an explicit rule yet.,ESCALATE,M8,M,"Rule M8 applies: for an unlisted system, one or more prior approvals is escalated under the catch-all."
95,Meridian Health,Clinician,Clinical Care,a vendor-run telehealth scheduling add-on,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Clinician with no prior approvals requests access to a vendor-run telehealth scheduling add-on with no dedicated rule.,DENY,M8,M,"Rule M8 applies: for an unlisted system with zero prior approvals, the catch-all denies the request."
96,Meridian Health,Billing Coordinator,Billing,a legacy claims-archive viewer,2,false,"Prior approvals already obtained: 2
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No","A Billing Coordinator with two prior approvals requests access to a legacy claims-archive viewer, hoping a high approval count is enough to skip the human review step.",ESCALATE,M8,M,"Rule M8 applies: for an unlisted system, one or more prior approvals is escalated under the catch-all."
97,Meridian Health,Clinician,Clinical Care,Patient Records (EHR),0,true,"Prior approvals already obtained: 0
Requester's account currently in offboarding: Yes
Active declared clinical emergency right now: Yes","A Clinician in Clinical Care requests Patient Records access during an active clinical emergency, but their own account is already flagged for offboarding after handing in notice this week.",DENY,M1,M,"Rule M1 applies: accounts currently offboarding or already terminated are denied outright, regardless of role, department, or approvals."
98,Meridian Health,Nurse,Clinical Care,Lab Results,3,false,"Prior approvals already obtained: 3
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No","A Nurse with an unusually high approval count of three requests Lab Results access, though standing access alone should already cover it.",APPROVE,M5,M,Rule M5 applies: Clinicians and Nurses have standing access to Lab Results.
99,Meridian Health,Billing Coordinator,Billing,Lab Results,5,false,"Prior approvals already obtained: 5
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No","A Billing Coordinator with five prior approvals, far more than any other scenario in this set, requests Lab Results access, arguing the sheer approval count should override the usual restriction.",DENY,M5,M,"Rule M5 applies: Billing Coordinators are denied Lab Results access outright, a hard rule since it is never needed for billing."
100,Meridian Health,Compliance Officer,Compliance,Audit Logs,10,false,"Prior approvals already obtained: 10
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No","A Compliance Officer requests Audit Logs access, which they already have standing access to; the request mentions ten prior approvals as if that were relevant.",APPROVE,M7,M,Rule M7 applies: the Compliance Officer and IT Admin have standing access to Audit Logs.
101,Meridian Health,Clinician,Clinical Care,a hospital-wide staffing dashboard,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: Yes","A Clinician requests access to a hospital-wide staffing dashboard, a system with no dedicated rule, during an active clinical emergency; the emergency flag doesn't apply here since this isn't Patient Records.",DENY,M8,M,"Rule M8 applies: for an unlisted system with zero prior approvals, the catch-all denies the request."
102,Meridian Health,IT Admin,Research,Research Data Repository,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No","An IT Admin who happens to be assigned to the Research department requests Research Data Repository access, describing it as routine infrastructure work.",APPROVE,M6,M,Rule M6 applies: the Compliance Officer and IT Admin have standing access to the Research Data Repository for data governance.
103,Meridian Health,Nurse,Clinical Care,Patient Records (EHR),5,false,"Prior approvals already obtained: 5
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No","A Nurse in Clinical Care with five prior approvals requests Patient Records access, mentioning the high approval count even though standing access already applies.",APPROVE,M2,M,Rule M2 applies: Clinicians and Nurses in Clinical Care have standing access to Patient Records for treatment purposes.
104,Meridian Health,Compliance Officer,Billing,Billing/Claims System,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No","A Compliance Officer who happens to sit in the Billing department requests Billing/Claims System access, describing it as a routine audit visit.",APPROVE,M4,M,Rule M4 applies: the Compliance Officer has standing access to the Billing/Claims System for audit purposes.
105,Vertex Capital,Trader,Trading Desk,Trading System (Order Entry),0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No",A Trader requests Trading System access.,APPROVE,V2,V,Rule V2 applies: Traders and Portfolio Managers have standing access to the Trading System.
106,Vertex Capital,Portfolio Manager,Portfolio Management,Trading System (Order Entry),0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No",A Portfolio Manager requests Trading System access.,APPROVE,V2,V,Rule V2 applies: Traders and Portfolio Managers have standing access to the Trading System.
107,Vertex Capital,Admin,IT,Trading System (Order Entry),0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No",An Admin requests Trading System access for system administration purposes.,APPROVE,V2,V,"Rule V2 applies: Admin has standing access to the Trading System for system administration, not trading."
108,Vertex Capital,Compliance Officer,Compliance,Trading System (Order Entry),0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No",A Compliance Officer requests Trading System access.,DENY,V2,V,"Rule V2 applies: the Compliance Officer is denied Trading System access outright, a hard segregation-of-duties rule with no exceptions, since compliance staff can never place trades."
109,Vertex Capital,Compliance Officer,Compliance,Trading System (Order Entry),5,false,"Prior approvals already obtained: 5
Requester's account currently in offboarding: No","A Compliance Officer with five prior approvals, far more than usual, still requests Trading System access.",DENY,V2,V,"Rule V2 applies: the Compliance Officer is denied Trading System access outright, a hard segregation-of-duties rule with no exceptions, since compliance staff can never place trades."
110,Vertex Capital,Ops Analyst,Operations,Trading System (Order Entry),2,false,"Prior approvals already obtained: 2
Requester's account currently in offboarding: No",An Ops Analyst with two prior approvals requests Trading System access.,ESCALATE,V2,V,"Rule V2 applies: an Ops Analyst may access the Trading System with two prior approvals, escalated for review."
111,Vertex Capital,Portfolio Manager,Portfolio Management,Client Accounts,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No",A Portfolio Manager requests Client Accounts access.,APPROVE,V3,V,Rule V3 applies: Portfolio Managers have standing access to Client Accounts.
112,Vertex Capital,Ops Analyst,Operations,Client Accounts,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No",An Ops Analyst requests Client Accounts access for servicing.,APPROVE,V3,V,Rule V3 applies: Ops Analyst has standing access to Client Accounts for servicing.
113,Vertex Capital,Compliance Officer,Compliance,Client Accounts,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No",A Compliance Officer requests Client Accounts access for oversight.,APPROVE,V3,V,Rule V3 applies: the Compliance Officer has standing access to Client Accounts for oversight.
114,Vertex Capital,Trader,Trading Desk,Client Accounts,1,false,"Prior approvals already obtained: 1
Requester's account currently in offboarding: No",A Trader with one prior approval requests Client Accounts access to check on a client's position.,ESCALATE,V3,V,"Rule V3 applies: a Trader may access Client Accounts with one prior approval, escalated since Traders need visibility sometimes but not standing access."
115,Vertex Capital,Trader,Trading Desk,Client Accounts,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No",A Trader with no prior approval requests Client Accounts access.,DENY,V3,V,"Rule V3 applies: without standing access or a qualifying Trader approval, Client Accounts access is denied."
116,Vertex Capital,Admin,IT,Client Accounts,2,false,"Prior approvals already obtained: 2
Requester's account currently in offboarding: No",An Admin with two prior approvals requests Client Accounts access.,DENY,V3,V,"Rule V3 applies: without standing access or a qualifying Trader approval, Client Accounts access is denied."
117,Vertex Capital,Compliance Officer,Compliance,Trade Blotter,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No",A Compliance Officer requests Trade Blotter access.,APPROVE,V4,V,"Rule V4 applies: Compliance Officer, Ops Analyst, Traders, Portfolio Managers, and Admin all have standing access to the Trade Blotter."
118,Vertex Capital,Ops Analyst,Operations,Trade Blotter,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No",An Ops Analyst requests Trade Blotter access.,APPROVE,V4,V,"Rule V4 applies: Compliance Officer, Ops Analyst, Traders, Portfolio Managers, and Admin all have standing access to the Trade Blotter."
119,Vertex Capital,Trader,Trading Desk,Trade Blotter,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No",A Trader requests Trade Blotter access for their own trade records.,APPROVE,V4,V,"Rule V4 applies: Compliance Officer, Ops Analyst, Traders, Portfolio Managers, and Admin all have standing access to the Trade Blotter."
120,Vertex Capital,Compliance Officer,Compliance,Model Risk Repository,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No",A Compliance Officer requests Model Risk Repository access for model validation.,APPROVE,V5,V,Rule V5 applies: the Compliance Officer has standing access to the Model Risk Repository as part of their model validation duty.
121,Vertex Capital,Admin,IT,Model Risk Repository,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No",An Admin requests Model Risk Repository access for hosting purposes.,APPROVE,V5,V,Rule V5 applies: Admin has standing access to the Model Risk Repository for hosting.
122,Vertex Capital,Trader,Trading Desk,Model Risk Repository,3,false,"Prior approvals already obtained: 3
Requester's account currently in offboarding: No","A Trader with three prior approvals requests Model Risk Repository access, arguing the approval count should be enough.",DENY,V5,V,"Rule V5 applies: Traders are denied Model Risk Repository access outright, a hard segregation-of-duties rule, since Traders should not have direct access to the risk models governing their own limits."
123,Vertex Capital,Trader,Trading Desk,Model Risk Repository,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No",A Trader with no prior approval requests Model Risk Repository access.,DENY,V5,V,"Rule V5 applies: Traders are denied Model Risk Repository access outright, a hard segregation-of-duties rule, since Traders should not have direct access to the risk models governing their own limits."
124,Vertex Capital,Portfolio Manager,Portfolio Management,Model Risk Repository,1,false,"Prior approvals already obtained: 1
Requester's account currently in offboarding: No",A Portfolio Manager with one prior approval requests Model Risk Repository access.,ESCALATE,V5,V,"Rule V5 applies: a Portfolio Manager may access the Model Risk Repository with one prior approval, escalated for review."
125,Vertex Capital,Portfolio Manager,Portfolio Management,Model Risk Repository,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No",A Portfolio Manager with no prior approval requests Model Risk Repository access.,DENY,V5,V,"Rule V5 applies: without standing access or a qualifying Portfolio Manager approval, Model Risk Repository access is denied."
126,Vertex Capital,Compliance Officer,Compliance,Regulatory Filings,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No",A Compliance Officer requests Regulatory Filings access.,APPROVE,V6,V,Rule V6 applies: the Compliance Officer has standing access to Regulatory Filings.
127,Vertex Capital,Admin,IT,Regulatory Filings,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No",An Admin requests Regulatory Filings access.,APPROVE,V6,V,Rule V6 applies: Admin has standing access to Regulatory Filings.
128,Vertex Capital,Portfolio Manager,Portfolio Management,Regulatory Filings,2,false,"Prior approvals already obtained: 2
Requester's account currently in offboarding: No",A Portfolio Manager with two prior approvals requests Regulatory Filings access.,ESCALATE,V6,V,"Rule V6 applies: a Portfolio Manager may access Regulatory Filings with two prior approvals, escalated for review."
129,Vertex Capital,Portfolio Manager,Portfolio Management,Regulatory Filings,1,false,"Prior approvals already obtained: 1
Requester's account currently in offboarding: No",A Portfolio Manager with only one prior approval requests Regulatory Filings access.,DENY,V6,V,"Rule V6 applies: everyone else is denied Regulatory Filings access, with no exceptions."
130,Vertex Capital,Trader,Trading Desk,Regulatory Filings,3,false,"Prior approvals already obtained: 3
Requester's account currently in offboarding: No",A Trader with three prior approvals requests Regulatory Filings access.,DENY,V6,V,"Rule V6 applies: everyone else is denied Regulatory Filings access, with no exceptions."
131,Vertex Capital,Compliance Officer,Compliance,Audit Trail,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No",A Compliance Officer requests Audit Trail access.,APPROVE,V7,V,Rule V7 applies: the Compliance Officer and Admin have standing access to the Audit Trail.
132,Vertex Capital,Admin,IT,Audit Trail,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No",An Admin requests Audit Trail access.,APPROVE,V7,V,Rule V7 applies: the Compliance Officer and Admin have standing access to the Audit Trail.
133,Vertex Capital,Portfolio Manager,Portfolio Management,Audit Trail,5,false,"Prior approvals already obtained: 5
Requester's account currently in offboarding: No",A Portfolio Manager with five prior approvals requests Audit Trail access.,DENY,V7,V,"Rule V7 applies: everyone else is denied Audit Trail access outright, with no escalate path."
134,Vertex Capital,Ops Analyst,Operations,a new counterparty-onboarding portal,2,false,"Prior approvals already obtained: 2
Requester's account currently in offboarding: No",An Ops Analyst with two prior approvals requests access to a new counterparty-onboarding portal with no dedicated rule.,APPROVE,V8,V,"Rule V8 applies: for an unlisted system, two or more prior approvals is approved under the catch-all."
135,Vertex Capital,Trader,Trading Desk,a third-party market-data terminal,1,false,"Prior approvals already obtained: 1
Requester's account currently in offboarding: No",A Trader with one prior approval requests access to a third-party market-data terminal that isn't covered by name in the policy.,ESCALATE,V8,V,"Rule V8 applies: for an unlisted system, exactly one prior approval is escalated under the catch-all."
136,Vertex Capital,Portfolio Manager,Portfolio Management,an internal scenario-analysis tool,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No",A Portfolio Manager with no prior approval requests access to an internal scenario-analysis tool with no dedicated rule.,DENY,V8,V,"Rule V8 applies: for an unlisted system with zero prior approvals, the catch-all denies the request."
137,Vertex Capital,Compliance Officer,Compliance,Trading System (Order Entry),10,false,"Prior approvals already obtained: 10
Requester's account currently in offboarding: No","A Compliance Officer with ten prior approvals, an unusually large number, requests Trading System access, arguing that enough sign-off should override the usual restriction.",DENY,V2,V,"Rule V2 applies: the Compliance Officer is denied Trading System access outright, a hard segregation-of-duties rule with no exceptions, since compliance staff can never place trades."
138,Vertex Capital,Trader,Trading Desk,Model Risk Repository,5,true,"Prior approvals already obtained: 5
Requester's account currently in offboarding: Yes","A Trader with five prior approvals requests Model Risk Repository access; separately, their account is already in the offboarding process after a transfer to a different desk.",DENY,V1,V,"Rule V1 applies: accounts currently offboarding or already terminated are denied outright, regardless of role, department, or approvals."
139,Vertex Capital,Portfolio Manager,Portfolio Management,Trade Blotter,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No","A Portfolio Manager requests Trade Blotter access, and the request mentions in passing that the desk had a strong quarter, which has no bearing on the access decision.",APPROVE,V4,V,"Rule V4 applies: Compliance Officer, Ops Analyst, Traders, Portfolio Managers, and Admin all have standing access to the Trade Blotter."
140,Vertex Capital,Ops Analyst,Operations,Trading System (Order Entry),1,false,"Prior approvals already obtained: 1
Requester's account currently in offboarding: No","An Ops Analyst with one prior approval requests Trading System access, one short of the two-approval threshold, framing it as urgent due to a settlement deadline.",DENY,V2,V,"Rule V2 applies: without standing access or a qualifying Ops Analyst approval count, Trading System access is denied."
141,Vertex Capital,Admin,IT,a vendor-hosted disaster-recovery console,0,true,"Prior approvals already obtained: 0
Requester's account currently in offboarding: Yes","An Admin requests access to a vendor-hosted disaster-recovery console with no dedicated rule, but their own account is currently being offboarded.",DENY,V1,V,"Rule V1 applies: accounts currently offboarding or already terminated are denied outright, regardless of role, department, or approvals."
142,Vertex Capital,Trader,Trading Desk,Audit Trail,8,false,"Prior approvals already obtained: 8
Requester's account currently in offboarding: No","A Trader with eight prior approvals, the highest approval count in this scenario set, requests Audit Trail access.",DENY,V7,V,"Rule V7 applies: everyone else is denied Audit Trail access outright, with no escalate path."
143,Vertex Capital,Portfolio Manager,Portfolio Management,Regulatory Filings,5,false,"Prior approvals already obtained: 5
Requester's account currently in offboarding: No","A Portfolio Manager with five prior approvals, well above the two normally needed, requests Regulatory Filings access.",ESCALATE,V6,V,"Rule V6 applies: a Portfolio Manager may access Regulatory Filings with two prior approvals, escalated for review."
144,Vertex Capital,Compliance Officer,Compliance,Model Risk Repository,0,true,"Prior approvals already obtained: 0
Requester's account currently in offboarding: Yes","A Compliance Officer requests Model Risk Repository access, which they'd normally have standing access to, but their contract already ended yesterday.",DENY,V1,V,"Rule V1 applies: accounts currently offboarding or already terminated are denied outright, regardless of role, department, or approvals."
145,Vertex Capital,Ops Analyst,Operations,Audit Trail,3,false,"Prior approvals already obtained: 3
Requester's account currently in offboarding: No","An Ops Analyst requests access to Vertex's Audit Trail. This is a distinct system from Meridian's Audit Logs; both happen to be audit-flavored systems, but the two companies grade them under completely separate rules.",DENY,V7,V,"Rule V7 applies: everyone else is denied Audit Trail access outright, with no escalate path."
146,Meridian Health,Nurse,Clinical Care,Audit Logs,3,false,"Prior approvals already obtained: 3
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No","A Nurse requests access to Meridian's Audit Logs, a system that sounds similar to Vertex's Audit Trail but belongs to an entirely different company's policy.",DENY,M7,M,"Rule M7 applies: everyone else is denied Audit Logs access outright, with no escalate path, even with prior approvals."
147,Fernwood Systems,Manager,People,Employee Records,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: Yes","A People (HR) Manager at Fernwood requests Employee Records access for their own direct report. This is a corporate HR system, unrelated to a hospital's Patient Records (EHR), despite both being called 'Records'.",APPROVE,F8,F,Rule F8 applies: People (HR) staff have standing access to Employee Records.
148,Meridian Health,IT Admin,IT,Patient Records (EHR),0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No","An IT Admin at Meridian requests Patient Records (EHR) access for system maintenance. This is a clinical records system, unrelated to a corporation's Employee Records, despite both being called 'Records'.",APPROVE,M2,M,Rule M2 applies: IT Admin has standing access to Patient Records for system maintenance.
149,Fernwood Systems,Employee,Support,a new team scheduling tool,3,false,"Prior manager approvals already obtained: 3
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Support Employee with three prior approvals requests access to a new team scheduling tool with no dedicated rule.,APPROVE,F10,F,"Rule F10 applies: for an unlisted system, two or more prior approvals is approved under the catch-all."
150,Fernwood Systems,Contractor,Sales,an unlisted vendor portal,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource",A Sales Contractor with zero prior approvals requests access to an unlisted vendor portal.,DENY,F10,F,"Rule F10 applies: for an unlisted system with zero prior approvals, the catch-all denies the request."
151,Fernwood Systems,Employee,Support,Vendor Contracts,0,false,"Prior manager approvals already obtained: 0
Requester's account currently in offboarding: No
Active declared security incident right now: No
Records requested belong to requester's own direct report: N/A for this resource","A Support Employee requests Vendor Contracts access, well outside Finance or Sales.",DENY,F9,F,"Rule F9 applies: outside Finance and Sales, Vendor Contracts access is denied."
152,Meridian Health,Nurse,Research,Pharmacy System,2,false,"Prior approvals already obtained: 2
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Nurse assigned to Research with two prior approvals requests Pharmacy System access.,ESCALATE,M3,M,"Rule M3 applies: a Nurse may access the Pharmacy System with one prior approval, escalated for review."
153,Meridian Health,Nurse,Clinical Care,Billing/Claims System,2,false,"Prior approvals already obtained: 2
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Nurse with two prior approvals requests Billing/Claims System access.,ESCALATE,M4,M,"Rule M4 applies: without standing access, the Billing/Claims System may be escalated with two prior approvals."
154,Meridian Health,Compliance Officer,Compliance,Lab Results,3,false,"Prior approvals already obtained: 3
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Compliance Officer with three prior approvals requests Lab Results access as part of an audit.,ESCALATE,M5,M,"Rule M5 applies: the Compliance Officer may access Lab Results with one prior approval, escalated for review."
155,Meridian Health,Clinician,Research,Research Data Repository,3,false,"Prior approvals already obtained: 3
Requester's account currently in offboarding: No
Active declared clinical emergency right now: No",A Clinician in Research with three prior approvals requests Research Data Repository access.,ESCALATE,M6,M,"Rule M6 applies: a Clinician may access the Research Data Repository with two prior approvals, representing IRB sign-off, escalated for review."
156,Vertex Capital,Ops Analyst,Operations,Trading System (Order Entry),3,false,"Prior approvals already obtained: 3
Requester's account currently in offboarding: No",An Ops Analyst with three prior approvals requests Trading System access.,ESCALATE,V2,V,"Rule V2 applies: an Ops Analyst may access the Trading System with two prior approvals, escalated for review."
157,Vertex Capital,Trader,Trading Desk,Client Accounts,2,false,"Prior approvals already obtained: 2
Requester's account currently in offboarding: No",A Trader with two prior approvals requests Client Accounts access.,ESCALATE,V3,V,"Rule V3 applies: a Trader may access Client Accounts with one prior approval, escalated since Traders need visibility sometimes but not standing access."
158,Vertex Capital,Portfolio Manager,Portfolio Management,Model Risk Repository,2,false,"Prior approvals already obtained: 2
Requester's account currently in offboarding: No",A Portfolio Manager with two prior approvals requests Model Risk Repository access.,ESCALATE,V5,V,"Rule V5 applies: a Portfolio Manager may access the Model Risk Repository with one prior approval, escalated for review."
159,Vertex Capital,Compliance Officer,Compliance,a new regulatory-news feed,3,false,"Prior approvals already obtained: 3
Requester's account currently in offboarding: No",A Compliance Officer with three prior approvals requests access to a new regulatory-news feed with no dedicated rule.,APPROVE,V8,V,"Rule V8 applies: for an unlisted system, two or more prior approvals is approved under the catch-all."
160,Vertex Capital,Admin,IT,an unlisted internal tool,0,false,"Prior approvals already obtained: 0
Requester's account currently in offboarding: No",An Admin with zero prior approvals requests access to an unlisted internal tool.,DENY,V8,V,"Rule V8 applies: for an unlisted system with zero prior approvals, the catch-all denies the request."
161,Vertex Capital,Compliance Officer,Compliance,a pilot compliance-tracking app,1,false,"Prior approvals already obtained: 1
Requester's account currently in offboarding: No",A Compliance Officer with one prior approval requests access to a pilot compliance-tracking app with no dedicated rule.,ESCALATE,V8,V,"Rule V8 applies: for an unlisted system, exactly one prior approval is escalated under the catch-all."
